CustomerID,LR_Prediction,LR_Probability,Actual_Churn,Risk_Category,XGB_Prediction,XGB_Probability,XGB_Risk_Category
7739-LAXOG,0,0.44080665295079496,1,Medium Risk,0,0.38566172,Medium Risk
3472-QPRCH,0,0.011938612272401531,0,Low Risk,0,0.01891886,Low Risk
8224-UAXBZ,0,0.08080043384789486,0,Low Risk,0,0.10406061,Low Risk
9610-WCESF,0,0.01765878055516903,0,Low Risk,0,0.061441693,Low Risk
9776-CLUJA,0,0.32720897581626207,1,Medium Risk,0,0.31624132,Medium Risk
2486-WYVVE,0,0.16325864589963687,0,Low Risk,0,0.1321812,Low Risk
3865-ZYKAD,0,0.17860018447675569,0,Low Risk,0,0.16034941,Low Risk
1422-DGUBX,0,0.2568770543932739,0,Low Risk,0,0.18376513,Low Risk
2999-AANRQ,0,0.019010029106574643,0,Low Risk,0,0.031232936,Low Risk
8668-KNZTI,0,0.03436823837907442,0,Low Risk,0,0.071793795,Low Risk
0480-KYJVA,0,0.004714193511415883,0,Low Risk,0,0.016916785,Low Risk
6034-ZRYCV,0,0.05452576662225613,1,Low Risk,0,0.076036945,Low Risk
9746-YKGXB,0,0.04704243596728662,0,Low Risk,0,0.06517132,Low Risk
3926-YZVVX,0,0.03324734961723829,0,Low Risk,0,0.040283415,Low Risk
6000-UKLWI,0,0.009751986978273853,0,Low Risk,0,0.018385736,Low Risk
2079-FBMZK,1,0.5261547952308208,1,Medium Risk,1,0.66606534,Medium Risk
6332-FBZRI,0,0.020975598733713186,0,Low Risk,0,0.039524313,Low Risk
2096-XOTMO,0,0.08495341398086058,0,Low Risk,0,0.067611575,Low Risk
3266-FTKHB,0,0.02089860193731885,0,Low Risk,0,0.018355438,Low Risk
8221-EQDGL,0,0.07262696431630176,0,Low Risk,0,0.08545165,Low Risk
2346-LOCWC,0,0.00471550145458705,0,Low Risk,0,0.019099476,Low Risk
6608-QQLVK,1,0.6091702468756642,1,Medium Risk,1,0.6929686,Medium Risk
0298-XACET,0,0.01895080021566438,0,Low Risk,0,0.030310746,Low Risk
7560-QJAVJ,0,0.010842927416631162,0,Low Risk,0,0.02033615,Low Risk
2995-YWTCD,0,0.03343556975897461,0,Low Risk,0,0.022451742,Low Risk
3551-HUAZH,1,0.897684304596193,1,High Risk,1,0.8562836,High Risk
9137-UIYPG,0,0.3258665943647103,0,Medium Risk,0,0.30364603,Medium Risk
2809-ZMYOQ,1,0.6439061245409837,0,Medium Risk,1,0.6317825,Medium Risk
5084-OOVCJ,0,0.10474766978128212,0,Low Risk,0,0.15133381,Low Risk
0254-WWRKD,0,0.01729161779535749,0,Low Risk,0,0.039884612,Low Risk
7727-SHVZV,0,0.12199367480376327,0,Low Risk,0,0.089849174,Low Risk
6302-JGYRJ,0,0.11717380189812665,1,Low Risk,0,0.12620471,Low Risk
5339-PXDVH,1,0.6484914574689745,0,Medium Risk,1,0.62314534,Medium Risk
2205-LPVGL,0,0.07174015465035706,0,Low Risk,0,0.060781505,Low Risk
8782-NUUOL,0,0.03207518525070909,0,Low Risk,0,0.0408855,Low Risk
3685-YLCMQ,0,0.28954834934983736,1,Low Risk,0,0.35920572,Medium Risk
7601-WFVZV,0,0.2023158472915469,0,Low Risk,0,0.30230594,Medium Risk
4609-KNNWG,0,0.012833589942335685,0,Low Risk,0,0.015240818,Low Risk
4868-AADLV,0,0.18676426843964425,0,Low Risk,0,0.19341014,Low Risk
9529-OFXHY,0,0.4767483487914297,0,Medium Risk,0,0.39559,Medium Risk
8634-MPHTR,1,0.6349718027105351,1,Medium Risk,1,0.6183264,Medium Risk
2669-QVCRG,0,0.25503087505673994,0,Low Risk,0,0.23528752,Low Risk
2478-EEWWM,0,0.3073564374810623,0,Medium Risk,0,0.31556424,Medium Risk
9174-IHETN,0,0.030333253777329774,0,Low Risk,0,0.02932272,Low Risk
2233-TXSIU,0,0.1137495767217218,0,Low Risk,0,0.087980546,Low Risk
9644-UMGQA,0,0.27006142430445823,0,Low Risk,0,0.30818576,Medium Risk
3256-EZDBI,0,0.1602554903511754,0,Low Risk,0,0.20571668,Low Risk
8761-NSOBC,0,0.28674352228246336,1,Low Risk,0,0.35535312,Medium Risk
0419-YAAPX,0,0.28505397116670494,0,Low Risk,0,0.2848444,Low Risk
8413-VONUO,1,0.7902968549906111,1,High Risk,1,0.65221125,Medium Risk
0872-CASZJ,0,0.04939643607285968,0,Low Risk,0,0.040554494,Low Risk
4726-DLWQN,0,0.14325330263045863,0,Low Risk,0,0.13979565,Low Risk
8164-OCKUJ,0,0.004976843695885671,0,Low Risk,0,0.016995799,Low Risk
3094-JOJAI,0,0.4035030695177921,0,Medium Risk,0,0.22380218,Low Risk
9494-MRNYX,1,0.5496931207099427,0,Medium Risk,0,0.4490574,Medium Risk
2599-CZABP,0,0.13113107124243376,0,Low Risk,0,0.09952456,Low Risk
7945-PRBVF,0,0.011378657887346325,0,Low Risk,0,0.01981863,Low Risk
4544-RXFMG,0,0.139120916832491,0,Low Risk,0,0.11199237,Low Risk
0859-YGKFW,0,0.0383852070560278,0,Low Risk,0,0.033749044,Low Risk
1150-FTQGN,0,0.08414938239321113,0,Low Risk,0,0.0717467,Low Risk
9223-UCPVT,1,0.8972302483526944,1,High Risk,1,0.77139205,High Risk
7196-LIWRH,0,0.03085244602677737,0,Low Risk,0,0.02966309,Low Risk
5448-VWNAM,0,0.15238044318412952,0,Low Risk,0,0.15467782,Low Risk
1177-XZBJL,0,0.020318566234757033,0,Low Risk,0,0.032906514,Low Risk
3518-FSTWG,0,0.08735102178877883,0,Low Risk,0,0.071657576,Low Risk
9330-VOFSZ,0,0.0906654502840413,0,Low Risk,0,0.12244836,Low Risk
4351-QLCSU,1,0.6022518260673715,1,Medium Risk,1,0.62292504,Medium Risk
0939-EREMR,0,0.1216955969562585,0,Low Risk,0,0.10131132,Low Risk
9389-ACWBI,0,0.3962107652592046,0,Medium Risk,0,0.46222728,Medium Risk
5419-JPRRN,1,0.9537281275497598,1,High Risk,1,0.87860113,High Risk
3644-QXEHN,1,0.531547005275203,0,Medium Risk,0,0.49719468,Medium Risk
2911-IJORQ,0,0.08756954337905827,0,Low Risk,0,0.10941724,Low Risk
5921-NGYRH,0,0.14555149853840668,0,Low Risk,0,0.09007191,Low Risk
2100-BDNSN,0,0.34679380271635407,1,Medium Risk,0,0.30786353,Medium Risk
5998-DZLYR,0,0.06283779787368858,0,Low Risk,0,0.038202725,Low Risk
0488-GSLFR,1,0.8274658230040028,1,High Risk,1,0.81574893,High Risk
9318-NKNFC,0,0.26794401973468335,1,Low Risk,0,0.38527176,Medium Risk
3985-HOYPM,0,0.036735600208056156,0,Low Risk,0,0.02487428,Low Risk
9728-FTTVZ,1,0.826864533837972,1,High Risk,1,0.81574893,High Risk
9548-LERKT,0,0.017486969352419897,0,Low Risk,0,0.018540343,Low Risk
6576-FBXOJ,0,0.2452157219196246,0,Low Risk,0,0.18932855,Low Risk
4310-KEDTB,0,0.24912751125937374,0,Low Risk,0,0.13334396,Low Risk
7254-IQWOZ,1,0.8277658472334757,1,High Risk,1,0.81574893,High Risk
2474-BRUCM,0,0.46144254960350906,1,Medium Risk,0,0.4622209,Medium Risk
4062-HBMOS,1,0.5148679476171755,0,Medium Risk,1,0.5831746,Medium Risk
0742-NXBGR,1,0.8355146341753393,1,High Risk,1,0.81803477,High Risk
2676-ISHSF,0,0.20401807880612094,0,Low Risk,0,0.327746,Medium Risk
9236-NDUCW,0,0.031379467592393254,0,Low Risk,0,0.035909418,Low Risk
4753-PADAS,0,0.20587691919329204,0,Low Risk,0,0.17482789,Low Risk
6103-QCKFX,0,0.03827690245965215,0,Low Risk,0,0.06726728,Low Risk
7781-EWARA,0,0.05424628230156429,0,Low Risk,0,0.09354546,Low Risk
6110-OHIHY,1,0.6833679935075156,1,Medium Risk,1,0.6244463,Medium Risk
7018-FPXHH,0,0.010965789977676565,0,Low Risk,0,0.017991504,Low Risk
5889-LFOLL,1,0.6763669922350064,1,Medium Risk,1,0.69879013,Medium Risk
5708-EVONK,0,0.21981112704407962,1,Low Risk,0,0.1617291,Low Risk
8708-XPXHZ,1,0.566816493656948,1,Medium Risk,1,0.5379245,Medium Risk
0616-ATFGB,1,0.6124209350559509,1,Medium Risk,1,0.6245817,Medium Risk
0572-ZJKLT,0,0.040798300383509456,0,Low Risk,0,0.054829314,Low Risk
5135-RDDQL,0,0.009680107575296889,0,Low Risk,0,0.019232221,Low Risk
1353-LJWEM,0,0.24187102231176533,0,Low Risk,0,0.2099386,Low Risk
1794-SWWKL,0,0.2158166776663097,0,Low Risk,0,0.15756318,Low Risk
6166-YIPFO,0,0.03129984771787397,0,Low Risk,0,0.04622679,Low Risk
7016-BPGEU,0,0.2583098109611128,1,Low Risk,0,0.1738875,Low Risk
6876-ADESB,0,0.45617846354941166,1,Medium Risk,1,0.56489545,Medium Risk
9332-GYWLO,0,0.33271891206615245,0,Medium Risk,0,0.33012787,Medium Risk
1963-SVUCV,0,0.49364546914824275,1,Medium Risk,1,0.5665064,Medium Risk
4184-VODJZ,0,0.19244819789074555,0,Low Risk,0,0.1343115,Low Risk
0220-EBGCE,1,0.8184176826273076,1,High Risk,1,0.7792161,High Risk
1092-WPIVQ,0,0.02417910166437795,0,Low Risk,0,0.018803451,Low Risk
7233-IOQNP,0,0.08297763362367472,0,Low Risk,0,0.11446942,Low Risk
2834-JKOOW,0,0.0740476199265945,0,Low Risk,0,0.085664935,Low Risk
2754-VDLTR,1,0.6291044500917519,1,Medium Risk,1,0.6659606,Medium Risk
2400-FEQME,0,0.005563184969488737,0,Low Risk,0,0.01676438,Low Risk
3190-XFANI,0,0.20690821322416333,1,Low Risk,0,0.23050864,Low Risk
7551-DACSP,0,0.2551082208712426,1,Low Risk,0,0.38375458,Medium Risk
4957-SREEC,0,0.0033241026851728362,0,Low Risk,0,0.016840374,Low Risk
7235-NXZCP,1,0.7892617304744635,1,High Risk,1,0.7720413,High Risk
0230-UBYPQ,0,0.027130024550591707,0,Low Risk,0,0.06551002,Low Risk
4923-ADWXJ,0,0.16512410828968843,0,Low Risk,0,0.13267654,Low Risk
1763-KUAAW,0,0.05272703412487657,0,Low Risk,0,0.048950285,Low Risk
1104-TNLZA,1,0.5927343436814256,0,Medium Risk,1,0.60925883,Medium Risk
5195-KPUNQ,0,0.0953653134552406,0,Low Risk,0,0.122135825,Low Risk
0520-FDVVT,0,0.24701088825213477,1,Low Risk,0,0.27954197,Low Risk
3439-GVUSX,0,0.48276580429480065,0,Medium Risk,1,0.5155618,Medium Risk
1444-VVSGW,0,0.08681638143741702,1,Low Risk,0,0.1605814,Low Risk
5712-PTIWW,1,0.6995261666471437,1,Medium Risk,1,0.65862006,Medium Risk
5949-HGVJL,0,0.27726971595879857,0,Low Risk,0,0.26591775,Low Risk
5203-XEHAX,0,0.05789444072994679,0,Low Risk,0,0.08305815,Low Risk
1635-HDGFT,0,0.015678187075667257,0,Low Risk,0,0.01893582,Low Risk
3315-TOTBP,1,0.511460883281951,1,Medium Risk,0,0.46508428,Medium Risk
8050-XGRVL,0,0.01622332081320536,0,Low Risk,0,0.032899715,Low Risk
6661-HBGWL,1,0.5022694125702272,1,Medium Risk,1,0.50510526,Medium Risk
1518-VOWAV,0,0.3685771174516721,1,Medium Risk,0,0.2766851,Low Risk
9828-QHFBK,0,0.18803873849806693,0,Low Risk,0,0.17052045,Low Risk
3908-MKIMJ,0,0.026280124334659188,0,Low Risk,0,0.073206104,Low Risk
5012-YSPJJ,0,0.0771718976267022,0,Low Risk,0,0.08081995,Low Risk
5909-ECHUI,1,0.6929730565374171,1,Medium Risk,1,0.69302976,Medium Risk
1309-BXVOQ,1,0.6292845594322211,1,Medium Risk,1,0.69090796,Medium Risk
6728-VOIFY,0,0.222427848316631,0,Low Risk,0,0.1565671,Low Risk
9317-WZPGV,1,0.7788506642703471,1,High Risk,1,0.75812083,High Risk
4891-NLUBA,0,0.031405204123191574,0,Low Risk,0,0.035692655,Low Risk
2856-HYAPG,1,0.7648107983915907,1,High Risk,1,0.7337068,High Risk
8969-PRHFK,0,0.04767655501119831,0,Low Risk,0,0.028104853,Low Risk
0661-KQHNK,0,0.056673500872448546,0,Low Risk,0,0.04955208,Low Risk
8709-KRDVL,1,0.5935462950479533,0,Medium Risk,1,0.58922833,Medium Risk
4488-PSYCG,0,0.0990401205717406,1,Low Risk,0,0.089622006,Low Risk
1427-VERSM,0,0.38688261060729895,0,Medium Risk,0,0.42540935,Medium Risk
9801-NOSHQ,0,0.03234189907768686,0,Low Risk,0,0.02708427,Low Risk
6339-YPSAH,1,0.5657791053360999,0,Medium Risk,1,0.5787283,Medium Risk
3621-CEOVK,1,0.7325290499329933,1,High Risk,1,0.72804254,High Risk
6906-ANDWJ,0,0.46313248227786424,1,Medium Risk,0,0.42579418,Medium Risk
2159-TURXX,0,0.13931175987229966,0,Low Risk,0,0.12606555,Low Risk
1548-FEHVL,0,0.3866335242349105,0,Medium Risk,0,0.2978045,Low Risk
3795-CAWEX,0,0.04723922847554731,0,Low Risk,0,0.08363475,Low Risk
6215-NQCPY,1,0.6454175916231837,0,Medium Risk,1,0.6211127,Medium Risk
5647-URDKA,0,0.0235953396770073,0,Low Risk,0,0.026343351,Low Risk
2229-DPMBI,0,0.02395977868729279,0,Low Risk,0,0.028443247,Low Risk
9626-WEQRM,0,0.38996928776532824,0,Medium Risk,0,0.32647097,Medium Risk
2188-SXWVT,0,0.033922056762557676,0,Low Risk,0,0.034095462,Low Risk
6258-PVZWJ,0,0.02360954237811033,0,Low Risk,0,0.026010849,Low Risk
1094-BKOSX,0,0.052461623218568766,0,Low Risk,0,0.06443475,Low Risk
6969-MVBAI,1,0.7427834399444342,0,High Risk,1,0.85761195,High Risk
2978-XXSOG,0,0.15445387785570705,0,Low Risk,0,0.140886,Low Risk
2342-CKIAO,0,0.17752542785602385,0,Low Risk,0,0.123272166,Low Risk
6953-PBDIN,0,0.01563832523198898,0,Low Risk,0,0.032091286,Low Risk
3898-BSJYF,0,0.08220257334484775,0,Low Risk,0,0.07659458,Low Risk
3938-YFPXD,0,0.014576260325901575,0,Low Risk,0,0.022705782,Low Risk
7696-AMHOD,0,0.05191051414228255,0,Low Risk,0,0.07012898,Low Risk
2453-SAFNS,0,0.05169593385722038,0,Low Risk,0,0.07391246,Low Risk
9558-IHEZX,0,0.060932043101561646,0,Low Risk,0,0.08646616,Low Risk
9617-UDPEU,0,0.058531272670172114,0,Low Risk,0,0.0328871,Low Risk
6340-DACFT,0,0.00612223211439858,0,Low Risk,0,0.016980024,Low Risk
4955-VCWBI,0,0.018063684602163708,0,Low Risk,0,0.027279595,Low Risk
6813-GZQCG,0,0.015371532217771216,0,Low Risk,0,0.017916698,Low Risk
7426-GSWPO,0,0.3223473172524055,0,Medium Risk,0,0.2365484,Low Risk
3389-KTRXV,0,0.021709647245760907,0,Low Risk,0,0.017659612,Low Risk
3118-UHVVQ,0,0.007044205055225376,0,Low Risk,0,0.024081716,Low Risk
1031-IIDEO,1,0.8301511780593708,1,High Risk,1,0.81845015,High Risk
5832-XKAES,1,0.6661387113653848,1,Medium Risk,1,0.6361616,Medium Risk
3205-MXZRA,0,0.061730309410412194,0,Low Risk,0,0.05644462,Low Risk
4701-AHWMW,0,0.20951438468427358,1,Low Risk,0,0.17102446,Low Risk
8317-BVKSO,0,0.19463358980017412,0,Low Risk,0,0.10621525,Low Risk
5702-KVQRD,0,0.022445357568548048,0,Low Risk,0,0.039938934,Low Risk
0083-PIVIK,0,0.04372037758817171,0,Low Risk,0,0.093424655,Low Risk
9210-IAHGH,0,0.3495486688958898,1,Medium Risk,0,0.32506508,Medium Risk
6169-PGNCD,0,0.011897804989426924,0,Low Risk,0,0.02088855,Low Risk
0023-XUOPT,1,0.5615975061771464,1,Medium Risk,1,0.600626,Medium Risk
4592-IWTJI,0,0.27820545683315273,1,Low Risk,0,0.34405375,Medium Risk
4909-JOUPP,0,0.062321456181654175,0,Low Risk,0,0.08787865,Low Risk
4657-FWVFY,0,0.3612887353211262,0,Medium Risk,0,0.32903627,Medium Risk
2257-BOVXD,0,0.316752694315894,0,Medium Risk,0,0.23014922,Low Risk
7729-JTEEC,0,0.45780499900304283,0,Medium Risk,1,0.581812,Medium Risk
7632-MNYOY,0,0.1487987585764824,1,Low Risk,0,0.18887503,Low Risk
6518-LGAOV,1,0.5496848138548174,1,Medium Risk,1,0.5821504,Medium Risk
7242-QZLXF,1,0.602588502026235,1,Medium Risk,1,0.64933115,Medium Risk
4576-CSAJH,0,0.065286431298939,1,Low Risk,0,0.100926295,Low Risk
1000-AJSLD,0,0.2713954250199348,1,Low Risk,0,0.44542268,Medium Risk
9696-RMYBA,1,0.6221669014427064,0,Medium Risk,1,0.7260921,High Risk
8690-UPCZI,0,0.050760771260321386,0,Low Risk,0,0.051753506,Low Risk
1062-LHZOD,1,0.7471341131239653,1,High Risk,1,0.75058347,High Risk
9770-LXDBK,0,0.16337179551274564,0,Low Risk,0,0.123898976,Low Risk
4086-WITJG,0,0.0030230659655494712,0,Low Risk,0,0.01955835,Low Risk
8344-WFMFH,0,0.27532077280697687,0,Low Risk,0,0.2519271,Low Risk
9600-NAXZN,1,0.5657203269269078,1,Medium Risk,1,0.61982125,Medium Risk
8822-KNBHV,0,0.08635389902591388,0,Low Risk,0,0.08276199,Low Risk
8404-FYDIB,0,0.3012552448931307,0,Medium Risk,0,0.31441116,Medium Risk
2791-SFVEW,0,0.12602017259819398,0,Low Risk,0,0.07950259,Low Risk
6457-USBER,1,0.8844780285474309,1,High Risk,1,0.8321169,High Risk
6762-NSODU,0,0.0069680509531384735,0,Low Risk,0,0.019321531,Low Risk
4662-EKDPQ,1,0.5266308519356806,1,Medium Risk,0,0.46059492,Medium Risk
9248-OJYKK,1,0.9002940223279037,1,High Risk,1,0.8608957,High Risk
9888-ZCUMM,0,0.02341380459080674,0,Low Risk,0,0.028525034,Low Risk
3398-FSHON,1,0.6800760168065303,1,Medium Risk,1,0.7670082,High Risk
3319-DWOEP,1,0.776556630055341,1,High Risk,1,0.817955,High Risk
1074-WVEVG,0,0.014599354130975472,0,Low Risk,0,0.02961664,Low Risk
9979-RGMZT,0,0.42612431023014724,0,Medium Risk,0,0.30097476,Medium Risk
6437-UDQJM,0,0.03213077855054945,0,Low Risk,0,0.030166056,Low Risk
1226-IENZN,1,0.5960193835579496,0,Medium Risk,1,0.5733988,Medium Risk
2108-GLPQB,0,0.1918331211312289,0,Low Risk,0,0.0974732,Low Risk
9259-PACGQ,0,0.11122291149554855,1,Low Risk,0,0.13842064,Low Risk
4415-IJZTP,1,0.8830295632093969,1,High Risk,1,0.8481415,High Risk
1465-VINDH,1,0.6185480941802066,1,Medium Risk,1,0.72969085,High Risk
5474-LAMUQ,0,0.04141926751855567,0,Low Risk,0,0.026237534,Low Risk
3468-DRVQJ,0,0.13597228060593056,0,Low Risk,0,0.0954161,Low Risk
1122-YJBCS,0,0.021601298871575317,0,Low Risk,0,0.037860923,Low Risk
4990-ALDGW,0,0.0059050767902072525,0,Low Risk,0,0.019938802,Low Risk
4816-OKWNX,0,0.13654420454925664,0,Low Risk,0,0.19731356,Low Risk
3315-IKYZQ,0,0.06493767009905778,0,Low Risk,0,0.065225385,Low Risk
2810-FTLEM,0,0.2201373870443019,1,Low Risk,0,0.28069887,Low Risk
4747-LCAQL,0,0.1503140031272412,0,Low Risk,0,0.15405744,Low Risk
3411-WLRSQ,1,0.633036075664413,0,Medium Risk,1,0.6195751,Medium Risk
0898-XCGTF,0,0.23997497192638192,0,Low Risk,0,0.105168596,Low Risk
8006-PYCSW,0,0.17724744718119695,0,Low Risk,0,0.13129675,Low Risk
8249-THVEC,0,0.014497850822019502,0,Low Risk,0,0.029402362,Low Risk
8722-PRFDV,0,0.011864610123716928,0,Low Risk,0,0.020306852,Low Risk
2164-SOQXL,0,0.07651877585773159,0,Low Risk,0,0.06460731,Low Risk
4020-KIUDI,0,0.11580550846612311,0,Low Risk,0,0.07838381,Low Risk
5850-BDWCY,0,0.13999156407235622,0,Low Risk,0,0.09454432,Low Risk
2038-YSEZE,0,0.07872327344716731,0,Low Risk,0,0.09114489,Low Risk
0827-ITJPH,0,0.01594260984280017,0,Low Risk,0,0.019419989,Low Risk
8799-OXZMD,0,0.27544796391397025,0,Low Risk,0,0.16072807,Low Risk
1925-TIBLE,1,0.7418715566178543,1,High Risk,1,0.79971695,High Risk
1705-GUHPV,0,0.00788855528266356,0,Low Risk,0,0.017491888,Low Risk
4779-ZGICK,0,0.010101457424791026,0,Low Risk,0,0.016966388,Low Risk
0048-PIHNL,0,0.01791737038039387,0,Low Risk,0,0.036103953,Low Risk
0818-OCPZO,1,0.5029635782083676,1,Medium Risk,1,0.53206694,Medium Risk
3967-KXAPS,0,0.014973297327141557,0,Low Risk,0,0.021604056,Low Risk
1447-GIQMR,1,0.8335905687476559,1,High Risk,1,0.81574893,High Risk
3704-IEAXF,0,0.014724741572124752,0,Low Risk,0,0.030800242,Low Risk
6810-VCAEX,0,0.028121192940297624,0,Low Risk,0,0.05357801,Low Risk
0674-EYYZV,1,0.6856350939990861,0,Medium Risk,1,0.7099175,High Risk
4480-MBMLB,0,0.3283142926349007,0,Medium Risk,0,0.31416315,Medium Risk
1395-OFUWC,0,0.10244339886504679,0,Low Risk,0,0.13206321,Low Risk
0822-QGCXA,0,0.30610728518805813,0,Medium Risk,0,0.29837862,Low Risk
0872-NXJYS,1,0.6298808466854793,1,Medium Risk,1,0.75450593,High Risk
2832-KJCRD,1,0.5389176121491714,0,Medium Risk,1,0.5736098,Medium Risk
3588-WSTTJ,1,0.574083079662676,0,Medium Risk,0,0.46137917,Medium Risk
4075-WKNIU,1,0.5221991143324506,0,Medium Risk,0,0.07987685,Low Risk
5090-EMGTC,0,0.06764576575990815,0,Low Risk,0,0.079915114,Low Risk
2346-CZYIL,0,0.014243382131802129,0,Low Risk,0,0.01794907,Low Risk
3798-EPWRR,0,0.4434829075151959,0,Medium Risk,1,0.5553244,Medium Risk
6258-NGCNG,0,0.18597537879614423,0,Low Risk,0,0.095118925,Low Risk
4186-ZBUEW,0,0.09237320449112753,0,Low Risk,0,0.09107057,Low Risk
5274-XHAKY,0,0.276950127607227,0,Low Risk,0,0.2288979,Low Risk
1442-BQPVU,0,0.33090650411196,0,Medium Risk,0,0.24825001,Low Risk
3978-YNKDD,0,0.015306610342962974,0,Low Risk,0,0.016963182,Low Risk
4940-KHCWD,0,0.009476077418917234,0,Low Risk,0,0.029730346,Low Risk
9412-ARGBX,0,0.04535479666982212,1,Low Risk,0,0.053613976,Low Risk
1389-CXMLU,1,0.7963906039358913,1,High Risk,1,0.72363895,High Risk
9589-ABEPT,0,0.058134347694148804,0,Low Risk,0,0.032518186,Low Risk
9388-ZEYVT,0,0.10216557699456232,0,Low Risk,0,0.10554294,Low Risk
0305-SQECB,0,0.11008403790733047,0,Low Risk,0,0.0905837,Low Risk
7605-SNLQG,0,0.11960653380799546,0,Low Risk,0,0.107835464,Low Risk
4670-TABXH,0,0.07228556181157239,0,Low Risk,0,0.07887737,Low Risk
5561-NWEVX,1,0.7964378009907942,1,High Risk,1,0.6925315,Medium Risk
0064-SUDOG,0,0.020054615275695516,0,Low Risk,0,0.024900576,Low Risk
8561-NMTBD,0,0.14006179616954323,0,Low Risk,0,0.17103614,Low Risk
5161-XEUVX,0,0.07887762996107271,0,Low Risk,0,0.050477657,Low Risk
8292-FRFZQ,0,0.038673041149364644,0,Low Risk,0,0.049776226,Low Risk
8591-NXRCV,0,0.13909759867275015,0,Low Risk,0,0.123228766,Low Risk
7895-VONWT,1,0.5224058047543694,0,Medium Risk,0,0.35971683,Medium Risk
4526-RMTLL,0,0.05316079531606378,0,Low Risk,0,0.057294246,Low Risk
6253-GNHWH,0,0.00648062980656168,0,Low Risk,0,0.031013144,Low Risk
4566-NECEV,1,0.675754210737423,0,Medium Risk,1,0.68228674,Medium Risk
8080-POTJR,0,0.1466043056289315,0,Low Risk,0,0.106506445,Low Risk
6906-MPARY,0,0.1254032940662752,0,Low Risk,0,0.13176405,Low Risk
3662-FXJFO,0,0.0093547645198626,0,Low Risk,0,0.020756388,Low Risk
8107-RZLNV,0,0.09889367957526353,0,Low Risk,0,0.07648355,Low Risk
0516-OOHAR,0,0.17469211246435518,0,Low Risk,0,0.15728483,Low Risk
2027-CWDNU,0,0.43397031489612053,0,Medium Risk,0,0.42427418,Medium Risk
2737-WFVYW,1,0.7649011323092688,1,High Risk,1,0.7401056,High Risk
9912-OMZDS,0,0.27143008628785537,0,Low Risk,0,0.29490486,Low Risk
3733-ZEECP,0,0.18370121176378093,0,Low Risk,0,0.20123361,Low Risk
7878-RTCZG,0,0.20310889968274032,0,Low Risk,0,0.3488376,Medium Risk
2452-MRMZF,0,0.010242465162861496,0,Low Risk,0,0.024553798,Low Risk
2272-QAGFO,1,0.6413654716621282,1,Medium Risk,1,0.57967514,Medium Risk
7103-IPXPJ,0,0.2390461328771924,0,Low Risk,0,0.20458744,Low Risk
4342-HFXWS,0,0.020598596727584073,0,Low Risk,0,0.037663635,Low Risk
3545-CNWRG,0,0.48357497393558435,0,Medium Risk,0,0.44984534,Medium Risk
1785-BPHTP,0,0.34269957894229114,0,Medium Risk,0,0.37513793,Medium Risk
4989-LIXVT,0,0.40126583098691804,0,Medium Risk,0,0.3526552,Medium Risk
7315-WYOAW,1,0.578670350218789,0,Medium Risk,1,0.67153984,Medium Risk
1173-XZPYF,1,0.6929168409972009,0,Medium Risk,1,0.8327672,High Risk
9850-OWRHQ,1,0.7066768663206784,1,High Risk,1,0.7493578,High Risk
3768-NLUBH,0,0.4837693374803294,1,Medium Risk,1,0.5386514,Medium Risk
8676-TRMJS,1,0.6225551692626955,1,Medium Risk,1,0.6027288,Medium Risk
2509-TFPJU,0,0.005855765157747003,0,Low Risk,0,0.019335568,Low Risk
9530-GRMJG,0,0.035501335477177265,0,Low Risk,0,0.0482566,Low Risk
6898-RBTLU,0,0.024791093844151596,0,Low Risk,0,0.027358046,Low Risk
5481-NTDOH,0,0.20762500942630904,0,Low Risk,0,0.17551774,Low Risk
2068-WWXQZ,0,0.008228583384799351,0,Low Risk,0,0.019742792,Low Risk
7359-SSBJK,0,0.011766664987574336,1,Low Risk,0,0.028428135,Low Risk
2061-VVFST,0,0.05813197481471849,0,Low Risk,0,0.06576429,Low Risk
0685-MLYYM,1,0.7007790472908456,1,High Risk,1,0.5686147,Medium Risk
0749-IRGQE,1,0.5493999010697181,0,Medium Risk,0,0.39023864,Medium Risk
2380-DAMQP,0,0.05754230742581444,0,Low Risk,0,0.086892046,Low Risk
2256-YLYLP,0,0.018818856767030986,0,Low Risk,0,0.027872736,Low Risk
1272-ILHFG,0,0.04405657934878172,0,Low Risk,0,0.033558864,Low Risk
0164-XAIRP,0,0.023580115587509387,0,Low Risk,0,0.020725729,Low Risk
5666-CYCYZ,1,0.5384774295638639,0,Medium Risk,1,0.50898653,Medium Risk
4011-ARPHK,0,0.09645607686029906,0,Low Risk,0,0.08243434,Low Risk
8182-PNAGI,0,0.14585198308663713,1,Low Risk,0,0.15516189,Low Risk
6365-HITVU,0,0.008341448900191685,0,Low Risk,0,0.023747638,Low Risk
7558-IMLMT,0,0.005555776723651595,0,Low Risk,0,0.016152442,Low Risk
9488-FYQAU,0,0.08781980583487466,0,Low Risk,0,0.09465336,Low Risk
3590-TCXTB,0,0.2041319387488601,0,Low Risk,0,0.327746,Medium Risk
6994-KERXL,1,0.510383757893721,0,Medium Risk,0,0.426682,Medium Risk
7957-RYHQD,0,0.20907436993941386,1,Low Risk,0,0.1818545,Low Risk
2180-DXNEG,1,0.6548605938608048,1,Medium Risk,1,0.73181045,High Risk
